record_id,mixture_number,mixture_label,equivalence_ratio,temperature_basis,temperature_K,pressure_bar,measured_ignition_delay_s,ignition_target,ignition_type,facility,provenance,mechanism,mechanism_path,criterion,comparison_note,status,simulated_ignition_delay_s,simulated_to_experiment_ratio,final_temperature_K,final_pressure_bar,peak_dPdt_Pa_s,ignited,pressure_band,temperature_regime,temperature_bin_100K
zinner2008_mix1_row11,1,80CH4_20DME,2.0,adjusted,929.0,21.886200000000002,0.002287,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 11",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0035345345485278696,1.5454895271219369,1929.403011396688,50.01583764848565,187915456278.56747,True,>=20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix1_row12,1,80CH4_20DME,2.0,adjusted,1491.0,5.471550000000001,6.2e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 12",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,5.803992109807209e-05,0.936127759646324,2492.696679002848,10.633949953293977,279240563458.25916,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix1_row13,1,80CH4_20DME,2.0,adjusted,1387.0,5.978175,0.000149,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 13",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00013985403351146928,0.9386176745736194,2387.35437759468,11.872456027718606,239630555172.83868,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix1_row14,1,80CH4_20DME,2.0,adjusted,1314.0,6.383475,0.000283,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 14",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0002770263069624313,0.9788915440368599,2314.7973708345844,12.905686150635125,203575062293.36758,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix1_row15,1,80CH4_20DME,2.0,adjusted,1281.0,6.9914250000000004,0.000383,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 15",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00036705444423960865,0.9583666951425813,2283.3361717630146,14.26107453529092,205755827016.64648,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix1_row16,1,80CH4_20DME,2.0,adjusted,1227.0,7.2954,0.0006619999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 16",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0006402494013332752,0.9671441107753402,2228.412622471812,15.098192993570173,172411676351.1338,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix1_row17,1,80CH4_20DME,2.0,adjusted,1190.0,7.599375,0.001049,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 17",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0009442092118300031,0.90010411041945,2191.3313763252454,15.897678935935344,153914920121.24936,True,<10_atm,high_T_gt_1175K,1100-1199K
zinner2008_mix1_row18,1,80CH4_20DME,2.0,adjusted,1650.0,0.911925,9.2e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 18",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,5.036779614581887e-05,0.5474760450632485,2650.533579485843,1.7407189946106405,12490182917.18773,True,<10_atm,high_T_gt_1175K,1600-1699K
zinner2008_mix1_row19,1,80CH4_20DME,2.0,adjusted,1551.0,1.114575,0.00015199999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 19",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,8.587818175138637e-05,0.5649880378380683,2551.0119618841222,2.163687374659209,16742634163.813148,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix1_row20,1,80CH4_20DME,2.0,adjusted,1459.0,1.317225,0.000265,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 20",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00016478396365241738,0.6218262779336505,2459.263324344124,2.603189999985907,20866038237.349815,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix1_row21,1,80CH4_20DME,2.0,adjusted,1407.0,1.317225,0.000401,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 21",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.000266638164999849,0.6649330798001222,2408.2649087285095,2.6347863216325185,19299169950.191334,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix1_row22,1,80CH4_20DME,2.0,adjusted,1352.0,1.41855,0.000749,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 22",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0004509225647312054,0.6020327967038791,2352.13047398395,2.871859226627946,19691537959.450546,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix1_row23,1,80CH4_20DME,2.0,adjusted,1323.0,1.5198749999999999,0.000941,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 23",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0005981202562347673,0.6356219513653213,2323.0829729700836,3.0979892312750645,20639289340.101048,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row01,2,80CH4_20DME,1.0,adjusted,1347.0,26.3445,7.999999999999999e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 1",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,9.009522570562637e-05,1.1261903213203297,2348.7017317002415,49.37493354661463,7042452438679.785,True,>=20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row02,2,80CH4_20DME,1.0,adjusted,1299.0,28.067024999999997,0.00013,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 2",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0001387760914083914,1.0675083954491646,2301.279710945526,53.330929841712,6803353234636.192,True,>=20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix2_row03,2,80CH4_20DME,1.0,adjusted,1212.0,30.3975,0.000296,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 3",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00031962720853060024,1.079821650441217,2212.275655299654,59.28000172914803,5576141366895.816,True,>=20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix2_row04,2,80CH4_20DME,1.0,adjusted,1119.0,32.0187,0.000598,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 4",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0008281604675062758,1.3848837249268826,2119.19748121801,64.52511301828791,3896226235019.693,True,>=20_atm,low_T_le_1175K,1100-1199K
zinner2008_mix2_row05,2,80CH4_20DME,1.0,adjusted,1040.0,32.930625,0.000985,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 5",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0018013565739719776,1.8287883999715508,2040.9761624332043,68.53600168853896,2647290384568.475,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix2_row06,2,80CH4_20DME,1.0,adjusted,996.0,35.6664,0.0011799999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 6",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0021875704086944947,1.8538732277071992,1996.5692878491377,75.64950065277878,2230118151821.1914,True,>=20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix2_row07,2,80CH4_20DME,1.0,adjusted,1464.0,6.180825,6.8e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 7",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,7.554263510737688e-05,1.1109211045202483,2464.2442669934785,11.322695394973447,596693240021.5436,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix2_row08,2,80CH4_20DME,1.0,adjusted,1376.0,6.8900999999999994,0.00015199999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 8",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00017455734145194532,1.1484035621838509,2376.754528072523,12.898327718570863,708777069046.6064,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row09,2,80CH4_20DME,1.0,adjusted,1303.0,7.09275,0.000316,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 9",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0003829295712582118,1.2118024406905437,2304.4487180378646,13.55271403870498,690987358321.7336,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row10,2,80CH4_20DME,1.0,adjusted,1272.0,7.599375,0.00045,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 10",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0005193489881327916,1.1541088625173148,2272.3924763345926,14.643602164280193,739439278994.9537,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix2_row11,2,80CH4_20DME,1.0,adjusted,1223.0,7.802025,0.0008539999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 11",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0009010867304693139,1.0551366867322178,2224.510151347255,15.275313912933036,697754612968.8866,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix2_row12,2,80CH4_20DME,1.0,adjusted,1198.0,8.207324999999999,0.0010739999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 12",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0011642219859766135,1.084005573535022,2198.22103904064,16.189012544754615,709289027537.8804,True,<10_atm,high_T_gt_1175K,1100-1199K
zinner2008_mix2_row13,2,80CH4_20DME,1.0,adjusted,1587.0,1.317225,4.8e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 13",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,5.5439683181325065e-05,1.154993399610939,2587.297890529544,2.3641735909884676,31188054586.664833,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix2_row14,2,80CH4_20DME,1.0,adjusted,1517.0,1.41855,8.499999999999999e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 14",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,9.680701466712717e-05,1.1389060549073786,2517.2963628635025,2.5840271314839267,35005635834.2548,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix2_row15,2,80CH4_20DME,1.0,adjusted,1403.0,1.5198749999999999,0.00026199999999999997,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 15",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.000294861881777187,1.12542702968392,2403.818553907424,2.8443563327825627,38394151558.258255,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix2_row16,2,80CH4_20DME,1.0,adjusted,1336.0,1.6212,0.000579,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 16",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0006212058725448999,1.0728944258115716,2336.2489442712663,3.0866651018125575,42664009125.07385,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row17,2,80CH4_20DME,1.0,adjusted,1240.0,1.7225249999999999,0.001614,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 17",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0020485430083966253,1.269233586367178,2240.6079096951435,3.3739027149938132,46459259245.66285,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row01,3,80CH4_20DME,0.5,adjusted,1442.0,15.8067,4.6e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 1",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,6.166075835861561e-05,1.3404512686655567,2442.758050078588,27.564008370107793,1039373635370.4193,True,10_to_20_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix3_row02,3,80CH4_20DME,0.5,adjusted,1395.0,16.414649999999998,7.999999999999999e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 2",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,9.932338961292395e-05,1.2415423701615496,2395.331927761753,29.019553301163548,1032790916303.1753,True,10_to_20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix3_row03,3,80CH4_20DME,0.5,adjusted,1297.0,17.8332,0.00023999999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 3",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0002811130675201916,1.1713044480007984,2297.1022112862433,32.5311237438408,1005220368975.6566,True,10_to_20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row04,3,80CH4_20DME,0.5,adjusted,1218.0,18.84645,0.0005409999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 4",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0006743237691701674,1.2464394993903283,2218.7273256238714,35.36951434759272,939845501904.4462,True,10_to_20_atm,high_T_gt_1175K,1200-1299K
